[pirate][CRITICAL][2019-04-30 10:59:58,868]critical XD
[pirate][INFO    ][2019-10-14 13:17:34,280]Compressing logfiles to /home/aballmert/tmp/logfiles_folder/archived/log_FltCliTest_10bcef3c-d84b-4bc6-897f-b845ff8423bc_16.04_x86_64(.zip)
[pirate][INFO    ][2019-10-14 13:17:34,296]# run FltStandard with uuid: c22f6b54-0d10-4ae4-856e-897bec679838
[pirate][INFO    ][2019-10-14 13:17:34,296]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:17:34,296]Generate commands:
[pirate][INFO    ][2019-10-14 13:17:34,296]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 13:17:34,297]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:17:34,297]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:17:34,297]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:17:34,297]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 13:17:34,297]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:17:34,297]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:17:34,297]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 13:17:34,307]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 13:17:34,307]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 13:17:34,308][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 13:17:34,343][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:34,344][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:17:36,441][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:36,443][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:17:38,552][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:38,554][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:17:40,667][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:40,668][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 13:17:42,767][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:42,768][ 5]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:17:44,863][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:44,864][ 6]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:17:46,363][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:46,365][ 7]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:17:48,474][ 7]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:48,475][ 8]run lua5.1.sh cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 working_dir
[pirate][INFO    ][2019-10-14 13:17:50,583][ 8]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:50,584][ 9]run lua5.1.sh cli_flash.lua hash -b 1 -u 0 -l 0x1000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:17:52,707][ 9]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:52,709][ 10]run lua5.1.sh cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:17:54,821][ 10]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:54,823][ 11]run lua5.1.sh cli_flash.lua test -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:17:56,322][ 11]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:56,324][ 12]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 13:17:56,364][ 12]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:56,365][ 13]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:17:58,458][ 13]    return value: 1
[pirate][INFO    ][2019-10-14 13:17:58,460][ 14]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:18:00,561][ 14]    return value: 1
[pirate][INFO    ][2019-10-14 13:18:00,562][ 15]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:18:02,660][ 15]    return value: 1
[pirate][INFO    ][2019-10-14 13:18:02,662][ 16]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 13:18:04,158][ 16]    return value: 1
[pirate][INFO    ][2019-10-14 13:18:04,159][ 17]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:18:06,258][ 17]    return value: 1
[pirate][INFO    ][2019-10-14 13:18:06,259][ 18]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:18:08,360][ 18]    return value: 1
[pirate][INFO    ][2019-10-14 13:18:08,384]write summary to /home/aballmert/tmp/logfiles_folder/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 13:18:08,385][0][R:1][Err: 001](t:0.015639): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 13:18:08,385][1][R:1][Err: 001](t:2.075145): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:18:08,385][2][R:1][Err: 001](t:2.076355): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:18:08,385][3][R:1][Err: 001](t:2.068036): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:18:08,385][4][R:1][Err: 001](t:2.074208): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 13:18:08,386][5][R:1][Err: 001](t:2.072754): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:18:08,386][6][R:1][Err: 001](t:1.475267): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:18:08,386][7][R:1][Err: 001](t:2.074682): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:18:08,386][8][R:1][Err: 001](t:2.077285): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir
[pirate][INFO    ][2019-10-14 13:18:08,386][9][R:1][Err: 001](t:2.087727): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua hash -b 1 -u 0 -l 0x1000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:18:08,387][10][R:1][Err: 001](t:2.079563): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:18:08,387][11][R:1][Err: 001](t:1.473469): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua test -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:18:08,387][12][R:1][Err: 001](t:0.016924): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 13:18:08,387][13][R:1][Err: 001](t:2.070838): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:18:08,388][14][R:1][Err: 001](t:2.073871): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 13:18:08,388][15][R:1][Err: 001](t:2.072512): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:18:08,388][16][R:1][Err: 001](t:1.471758): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 13:18:08,388][17][R:1][Err: 001](t:2.073198): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:18:08,389][18][R:1][Err: 001](t:2.075502): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:18:08,401]Compress to archive: log_FltStandard_c22f6b54-0d10-4ae4-856e-897bec679838_16.04_x86_64
[pirate][INFO    ][2019-10-14 13:18:08,402]Compressing logfiles to /home/aballmert/tmp/logfiles_folder/archived/log_FltStandard_c22f6b54-0d10-4ae4-856e-897bec679838_16.04_x86_64(.zip)
[pirate][CRITICAL][2019-10-14 13:46:32,012]test log 'critical'
[pirate][INFO    ][2019-10-14 13:46:32,012]test log 'info'
[pirate][INFO    ][2019-10-14 13:46:32,015]remove old file: prefix_5_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,016]remove old file: prefix_16_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_read_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0_test_fltstandard_read_file_from_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,016]remove old file: prefix_8_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_verify_hash_-b_1_-u_0_-p_romloader_uart_ttyacm0_working_dir.log
[pirate][INFO    ][2019-10-14 13:46:32,016]remove old file: prefix_2_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_erase_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,016]remove old file: prefix_6_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_verify_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,017]remove old file: prefix_2_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_erase_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,017]remove old file: prefix_7_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_flthash_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,017]remove old file: prefix_0_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_-h.log
[pirate][INFO    ][2019-10-14 13:46:32,018]remove old file: prefix_15_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,018]remove old file: prefix_7_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_flthash_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,018]remove old file: prefix_12_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_-h.log
[pirate][INFO    ][2019-10-14 13:46:32,019]remove old file: prefix_18_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_verify_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,019]remove old file: prefix_17_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,019]remove old file: prefix_4_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_read_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0_test_fltstandard_read_file_from_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,019]remove old file: prefix_14_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_erase_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,019]remove old file: prefix_1_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_detect_netx_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,020]remove old file: prefix_13_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_detect_netx_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,020]remove old file: prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 13:46:32,020]remove old file: prefix_6_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_verify_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,020]remove old file: prefix_1_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_detect_netx_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,021]remove old file: prefix_0_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_-h.log
[pirate][INFO    ][2019-10-14 13:46:32,021]remove old file: prefix_4_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_read_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0_test_fltstandard_read_file_from_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,021]remove old file: prefix_11_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_test_-b_1_-u_0_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,022]remove old file: prefix_3_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,022]remove old file: prefix_17_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,022]remove old file: prefix_18_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_verify_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,022]remove old file: prefix_9_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_hash_-b_1_-u_0_-l_0x1000_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,023]remove old file: prefix_14_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_erase_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,023]remove old file: prefix_8_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_verify_hash_-b_1_-u_0_-p_romloader_uart_ttyacm0_working_dir.log
[pirate][INFO    ][2019-10-14 13:46:32,023]remove old file: prefix_16_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_read_-b_1_-u_0_-l_0x400_-p_romloader_uart_ttyacm0_test_fltstandard_read_file_from_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,023]remove old file: prefix_10_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_testcli_-b_1_-u_0_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,024]remove old file: prefix_13_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_detect_netx_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,024]remove old file: prefix_15_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,024]remove old file: prefix_5_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,024]remove old file: prefix_10_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_testcli_-b_1_-u_0_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,025]remove old file: prefix_3_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_flash_-b_1_-u_0_-p_romloader_uart_ttyacm0_test_fltstandard_writefile_to_netxbin.log
[pirate][INFO    ][2019-10-14 13:46:32,025]remove old file: prefix_9_ubuntu_1604_x86_64_stdout_lua51sh_cli_flashlua_hash_-b_1_-u_0_-l_0x1000_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,025]remove old file: prefix_12_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_-h.log
[pirate][INFO    ][2019-10-14 13:46:32,025]remove old file: prefix_11_ubuntu_1604_x86_64_stderr_lua51sh_cli_flashlua_test_-b_1_-u_0_-p_romloader_uart_ttyacm0.log
[pirate][INFO    ][2019-10-14 13:46:32,025]remove old file: test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:46:32,025]remove old file: test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 13:46:32,026]# run FltStandard with uuid: 75c6cf2b-46de-41d8-a8d6-2c0faee36123
[pirate][INFO    ][2019-10-14 13:46:32,026]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 13:46:32,026]Generate commands:
[pirate][INFO    ][2019-10-14 13:46:32,027]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 13:46:32,027]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
